model	tier	clean	fixes	edgeF1	nodeF1	weightAcc	costUsd	p50ms
opus-5	clean	0.667	1.00	1.000	1.000	0.900	0.043703	9179
opus-5	slide	1.000	0.00	1.000	1.000	1.000	0.036928	9551
opus-5	photo	1.000	0.00	1.000	1.000	1.000	0.039977	13277
opus-5	sketch	1.000	0.00	1.000	1.000	1.000	0.037753	10262
opus-5	sketch-photo	0.667	0.67	0.967	1.000	1.000	0.050308	9942
mistral-small-3.2	clean	0.000	8.00	0.706	1.000	0.889	0.000301	26804
mistral-small-3.2	slide	0.000	8.33	0.680	1.000	0.875	0.000219	15862
mistral-small-3.2	photo	0.000	8.00	0.663	1.000	1.000	0.000257	19784
mistral-small-3.2	sketch	0.000	8.33	0.767	1.000	0.786	0.000310	15886
mistral-small-3.2	sketch-photo	0.000	11.00	0.582	1.000	0.878	0.000246	17591
qwen3-vl-8b	clean	0.000	7.00	0.781	1.000	0.819	0.000611	4600
qwen3-vl-8b	slide	0.000	7.33	0.731	1.000	0.897	0.000529	5255
qwen3-vl-8b	photo	0.000	7.00	0.735	1.000	0.952	0.000571	5537
qwen3-vl-8b	sketch	0.000	6.67	0.787	1.000	0.819	0.000610	5010
qwen3-vl-8b	sketch-photo	0.000	6.33	0.781	1.000	0.917	0.000562	6049
qwen3.6-plus	clean	0.000	18.00	0.000	0.000	0.000	0.000000	487
qwen3.6-plus	slide	0.000	18.00	0.000	0.000	0.000	0.000000	428
qwen3.6-plus	photo	0.000	18.00	0.000	0.000	0.000	0.000000	485
qwen3.6-plus	sketch	0.000	18.00	0.000	0.000	0.000	0.000000	471
qwen3.6-plus	sketch-photo	0.000	18.00	0.000	0.000	0.000	0.000000	484
